age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
39,services,married,primary,no,992,yes,no,telephone,511,1,1000,0,unknown,1
40,services,married,secondary,no,-111,yes,no,unknown,54,11,1000,0,unknown,0
38,management,married,tertiary,no,-995,no,yes,cellular,8,7,1000,0,unknown,0
49,blue-collar,married,secondary,no,545,yes,yes,unknown,243,2,1000,0,unknown,0
26,technician,single,tertiary,no,1805,yes,no,cellular,937,1,1000,0,unknown,0
57,technician,married,secondary,no,2717,yes,no,cellular,835,6,1000,0,unknown,0
59,technician,married,secondary,no,3283,no,no,cellular,558,1,1000,0,unknown,1
39,blue-collar,single,primary,no,5306,yes,no,unknown,157,1,1000,0,unknown,0
50,blue-collar,married,primary,no,498,yes,no,unknown,111,3,1000,0,unknown,0
51,services,married,secondary,no,-2,yes,yes,cellular,70,1,1000,0,unknown,0
34,admin.,married,secondary,no,13,yes,yes,cellular,77,7,1000,0,unknown,0
34,blue-collar,single,secondary,no,-947,yes,no,cellular,148,3,1000,0,unknown,0
43,admin.,divorced,secondary,no,48,no,yes,cellular,150,4,1000,0,unknown,0
48,management,married,tertiary,no,2523,no,no,cellular,108,3,1000,0,unknown,0
35,technician,married,secondary,no,-272,yes,yes,cellular,128,2,350,1,failure,0
57,entrepreneur,married,primary,no,0,no,no,unknown,80,1,1000,0,unknown,0
50,technician,married,secondary,no,51,no,no,unknown,636,2,1000,0,unknown,0
49,management,married,tertiary,no,1257,no,no,cellular,119,2,1000,0,unknown,0
44,blue-collar,married,secondary,no,517,yes,no,unknown,109,2,1000,0,unknown,0
45,admin.,married,secondary,no,22,yes,yes,cellular,73,6,1000,0,unknown,0
56,retired,married,primary,no,905,yes,no,unknown,585,6,1000,0,unknown,0
44,services,married,secondary,no,488,no,no,cellular,139,1,1000,0,unknown,0
30,technician,single,secondary,no,2081,no,no,cellular,68,2,1000,0,unknown,0
48,management,married,secondary,no,689,yes,no,cellular,728,2,1000,0,unknown,0
41,blue-collar,married,primary,no,913,yes,no,unknown,6,1,1000,0,unknown,0
38,blue-collar,single,primary,no,72,yes,no,unknown,647,2,1000,0,unknown,1
60,retired,married,secondary,no,205,no,no,cellular,446,1,181,1,success,1
35,technician,married,secondary,no,930,no,no,cellular,74,4,1000,0,unknown,0
30,technician,single,secondary,no,2568,no,no,cellular,716,1,1000,0,unknown,1
31,management,single,tertiary,no,730,yes,no,cellular,509,2,85,1,success,1
33,technician,married,tertiary,no,877,no,no,cellular,16,17,1000,0,unknown,0
28,housemaid,married,secondary,yes,-9,yes,no,cellular,166,2,1000,0,unknown,0
34,management,married,tertiary,no,1246,yes,no,cellular,92,5,1000,0,unknown,0
50,management,married,primary,no,796,no,yes,cellular,122,2,1000,0,unknown,0
48,blue-collar,married,secondary,no,0,yes,yes,cellular,90,2,1000,0,unknown,0
34,technician,married,secondary,no,2366,yes,no,cellular,725,1,1000,0,unknown,1
31,services,married,secondary,no,-704,yes,yes,unknown,195,2,1000,0,unknown,0
41,blue-collar,married,secondary,no,859,no,yes,cellular,829,4,1000,0,unknown,0
27,blue-collar,married,secondary,no,-400,yes,yes,unknown,161,1,1000,0,unknown,0
46,technician,married,tertiary,no,0,no,no,cellular,80,8,1000,0,unknown,0
59,admin.,married,unknown,no,1146,no,no,cellular,63,2,1000,0,unknown,0
30,services,married,secondary,no,481,yes,no,cellular,102,2,351,19,other,0
29,management,single,tertiary,no,1036,yes,no,cellular,252,1,1000,0,unknown,0
46,blue-collar,married,secondary,no,1040,yes,no,telephone,135,1,370,2,failure,0
34,management,single,tertiary,no,706,yes,no,cellular,132,2,1000,0,unknown,0
36,technician,married,secondary,no,3,no,yes,cellular,11,10,1000,0,unknown,0
31,technician,single,secondary,no,-1042,yes,no,unknown,293,2,1000,0,unknown,0
29,blue-collar,single,secondary,no,0,yes,no,cellular,110,3,1000,0,unknown,0
37,management,married,tertiary,no,1563,no,no,cellular,91,2,1000,0,unknown,0
28,admin.,single,secondary,no,437,yes,no,unknown,226,1,1000,0,unknown,0
27,student,single,secondary,no,1566,no,no,cellular,116,1,1000,0,unknown,0
57,management,married,tertiary,no,3109,no,no,cellular,115,2,143,3,failure,1
51,admin.,married,secondary,no,0,yes,no,unknown,83,2,1000,0,unknown,0
47,admin.,married,secondary,no,887,yes,no,unknown,491,1,1000,0,unknown,0
33,technician,single,tertiary,no,1536,no,no,cellular,206,2,182,4,success,1
26,blue-collar,single,secondary,no,23,yes,no,cellular,116,3,1000,0,unknown,0
31,admin.,married,tertiary,no,1495,yes,no,telephone,8,5,1000,0,unknown,0
47,management,divorced,tertiary,no,0,no,no,unknown,34,11,1000,0,unknown,0
59,management,married,tertiary,no,2913,no,no,cellular,81,3,1000,0,unknown,0
29,admin.,single,secondary,no,1119,no,no,cellular,431,5,1000,0,unknown,0
32,entrepreneur,married,tertiary,no,6259,yes,no,cellular,488,1,1000,0,unknown,0
33,management,single,tertiary,no,2472,yes,no,cellular,116,2,1000,0,unknown,0
29,blue-collar,married,secondary,no,523,yes,yes,cellular,579,2,1000,0,unknown,0
51,management,married,tertiary,no,582,no,yes,cellular,81,1,1000,0,unknown,0
53,blue-collar,married,primary,no,4963,yes,no,cellular,509,2,1000,0,unknown,1
32,technician,single,secondary,no,663,no,no,cellular,667,1,109,2,other,0
45,technician,married,secondary,no,-166,yes,yes,unknown,102,5,1000,0,unknown,0
52,blue-collar,married,secondary,no,0,yes,no,cellular,85,1,1000,0,unknown,0
51,technician,married,secondary,no,2429,yes,yes,cellular,129,2,173,2,failure,0
56,retired,married,unknown,no,1636,yes,no,telephone,139,1,1000,0,unknown,0
36,entrepreneur,married,secondary,no,0,yes,no,cellular,104,2,1000,0,unknown,0
35,management,single,tertiary,no,2281,no,no,cellular,92,5,1000,0,unknown,0
52,blue-collar,married,secondary,no,874,yes,no,unknown,821,2,1000,0,unknown,0
33,management,married,tertiary,no,1669,yes,no,unknown,638,3,1000,0,unknown,0
36,management,married,tertiary,no,596,no,no,cellular,441,9,1000,0,unknown,0
40,management,married,tertiary,no,0,no,no,cellular,131,3,1000,0,unknown,0
37,technician,married,tertiary,no,48,no,no,cellular,70,4,1000,0,unknown,0
32,services,divorced,secondary,no,487,yes,no,cellular,102,3,175,1,failure,0
48,blue-collar,married,primary,no,700,yes,no,unknown,109,4,1000,0,unknown,0
31,housemaid,married,primary,no,0,yes,yes,telephone,129,2,1000,0,unknown,0
30,technician,single,secondary,no,516,yes,no,cellular,7,1,1000,0,unknown,0
29,student,single,tertiary,no,28,yes,no,cellular,527,2,258,2,other,0
40,technician,married,secondary,no,1059,no,no,unknown,70,4,1000,0,unknown,0
44,management,married,tertiary,no,3872,yes,no,unknown,82,4,1000,0,unknown,0
57,admin.,married,secondary,no,811,no,no,cellular,563,4,1000,0,unknown,0
38,blue-collar,married,secondary,no,590,yes,no,unknown,189,1,1000,0,unknown,0
43,technician,married,secondary,no,-816,yes,yes,unknown,144,1,1000,0,unknown,0
63,retired,married,secondary,no,23592,no,no,cellular,690,2,1000,0,unknown,0
48,blue-collar,married,secondary,no,0,yes,no,cellular,128,3,1000,0,unknown,0
28,technician,single,secondary,no,35,yes,no,cellular,472,2,1000,0,unknown,0
53,blue-collar,married,tertiary,no,1405,yes,yes,unknown,89,1,1000,0,unknown,0
36,technician,single,tertiary,no,1796,yes,yes,cellular,82,1,1000,0,unknown,0
33,management,single,tertiary,no,1323,yes,no,cellular,155,1,172,3,success,0
31,technician,married,secondary,no,558,yes,no,cellular,111,1,1000,0,unknown,0
32,technician,divorced,secondary,no,0,no,no,unknown,111,1,1000,0,unknown,0
49,management,married,tertiary,no,1330,yes,no,unknown,83,3,1000,0,unknown,0
38,management,single,tertiary,no,1494,yes,no,cellular,375,3,1000,0,unknown,0
43,management,married,tertiary,no,1630,no,no,cellular,86,1,1000,0,unknown,0
58,retired,married,primary,no,397,no,no,cellular,105,4,1000,0,unknown,0
49,technician,married,secondary,no,712,no,no,cellular,139,3,1000,0,unknown,0
59,unknown,married,unknown,no,1059,no,no,unknown,394,2,1000,0,unknown,0
31,technician,married,secondary,no,545,yes,no,unknown,103,2,1000,0,unknown,0
34,management,single,tertiary,no,3352,no,no,cellular,851,1,1000,0,unknown,1
38,services,married,secondary,no,-762,yes,no,cellular,408,1,1000,0,unknown,0
55,admin.,married,secondary,no,-297,yes,no,cellular,604,6,352,2,failure,0
54,retired,married,secondary,no,3382,no,no,cellular,641,2,1000,0,unknown,0
35,unemployed,single,tertiary,no,5473,no,no,cellular,232,1,180,3,success,1
49,blue-collar,married,secondary,no,-1083,yes,yes,cellular,123,2,1000,0,unknown,0
32,services,single,secondary,no,5816,yes,no,cellular,544,1,1000,0,unknown,0
43,technician,married,secondary,no,0,no,no,cellular,78,3,1000,0,unknown,0
51,blue-collar,married,unknown,no,0,no,no,unknown,92,2,1000,0,unknown,0
44,technician,married,secondary,no,24,yes,no,unknown,104,1,1000,0,unknown,0
57,management,married,tertiary,no,1708,no,no,unknown,72,1,1000,0,unknown,0
54,technician,single,secondary,no,1636,no,no,cellular,133,1,189,5,failure,0
43,blue-collar,married,primary,no,3160,yes,no,unknown,207,1,1000,0,unknown,0
25,self-employed,married,tertiary,no,-18,yes,no,cellular,39,4,1000,0,unknown,0
28,management,single,tertiary,no,567,no,no,cellular,762,4,1000,0,unknown,1
45,technician,married,secondary,no,-342,no,no,cellular,153,1,1000,0,unknown,0
27,admin.,married,secondary,no,-34,yes,no,cellular,12,15,1000,0,unknown,1
52,admin.,married,secondary,no,1076,no,yes,cellular,112,2,1000,0,unknown,0
32,technician,single,tertiary,no,0,no,no,cellular,199,2,1000,0,unknown,0
44,management,single,tertiary,no,0,yes,no,cellular,139,3,265,1,other,0
82,services,divorced,secondary,no,1381,no,no,cellular,429,1,1000,0,unknown,1
26,services,married,secondary,no,-454,yes,no,unknown,87,1,1000,0,unknown,0
48,unemployed,married,secondary,no,870,yes,yes,cellular,92,2,1000,0,unknown,0
40,services,single,secondary,no,-212,yes,no,cellular,67,6,345,1,failure,0
52,entrepreneur,married,tertiary,no,1275,yes,no,cellular,166,2,1000,0,unknown,0
75,retired,divorced,secondary,no,3561,no,no,cellular,288,2,1000,0,unknown,0
36,technician,married,secondary,no,0,no,no,cellular,124,2,1000,0,unknown,0
49,services,married,secondary,no,985,yes,no,telephone,7,7,1000,0,unknown,0
32,admin.,single,secondary,no,631,no,no,cellular,91,2,1000,0,unknown,0
39,management,married,tertiary,no,0,yes,no,cellular,48,4,1000,0,unknown,0
39,blue-collar,married,secondary,no,0,no,no,cellular,456,1,272,2,failure,0
47,blue-collar,married,primary,no,-8,yes,no,unknown,179,2,1000,0,unknown,0
38,technician,married,tertiary,no,0,no,no,cellular,1141,4,1000,0,unknown,1
39,blue-collar,married,primary,no,3990,yes,no,cellular,515,3,1000,0,unknown,0
27,technician,single,secondary,no,16,yes,yes,cellular,159,1,1000,0,unknown,0
31,management,single,tertiary,no,496,yes,no,cellular,85,2,1000,0,unknown,0
37,admin.,married,secondary,no,1410,no,no,cellular,282,2,1000,0,unknown,1
61,retired,married,tertiary,no,696,no,no,cellular,624,2,93,1,success,0
47,blue-collar,divorced,secondary,no,723,no,yes,cellular,90,1,1000,0,unknown,0
58,admin.,married,primary,no,603,no,no,cellular,150,2,1000,0,unknown,0
45,technician,single,secondary,no,-295,yes,no,cellular,85,1,1000,0,unknown,0
50,technician,married,secondary,no,0,no,yes,cellular,67,2,1000,0,unknown,0
38,services,single,secondary,no,-10,yes,no,unknown,143,1,1000,0,unknown,0
39,blue-collar,married,primary,no,0,no,no,unknown,179,4,1000,0,unknown,0
48,blue-collar,married,secondary,no,1205,no,no,cellular,112,1,1000,0,unknown,0
28,technician,single,tertiary,no,726,yes,no,unknown,147,3,1000,0,unknown,0
47,admin.,married,secondary,no,829,no,no,cellular,12,8,1000,0,unknown,0
40,services,divorced,primary,no,2,yes,no,cellular,1806,2,1000,0,unknown,1
26,management,single,tertiary,no,36,yes,no,unknown,477,1,1000,0,unknown,0
32,blue-collar,married,secondary,no,9,yes,no,unknown,215,1,1000,0,unknown,0
56,admin.,married,secondary,no,10,no,no,cellular,12,21,1000,0,unknown,0
37,admin.,married,secondary,no,3104,no,no,cellular,611,1,190,2,failure,1
30,technician,single,secondary,no,664,no,no,cellular,103,2,1000,0,unknown,0
33,management,single,tertiary,no,2576,no,no,cellular,417,2,1000,0,unknown,0
49,management,divorced,tertiary,no,488,no,no,unknown,442,3,1000,0,unknown,0
31,management,single,tertiary,no,935,no,no,unknown,68,3,1000,0,unknown,0
44,blue-collar,single,tertiary,no,13,yes,no,unknown,89,1,96,2,failure,0
33,management,married,tertiary,no,533,no,no,cellular,63,1,1000,0,unknown,0
30,blue-collar,married,secondary,no,656,yes,no,unknown,178,2,1000,0,unknown,0
53,housemaid,married,primary,no,519,no,no,unknown,13,5,1000,0,unknown,0
26,services,single,secondary,no,673,yes,no,unknown,135,2,1000,0,unknown,0
37,blue-collar,married,secondary,no,-5,yes,yes,cellular,6,1,1000,0,unknown,0
60,retired,married,primary,no,86,yes,no,unknown,138,1,1000,0,unknown,0
44,management,married,secondary,no,471,yes,no,cellular,92,1,332,1,failure,0
44,blue-collar,single,secondary,no,18,no,yes,cellular,142,1,1000,0,unknown,0
29,management,single,tertiary,no,3611,yes,no,cellular,67,1,1000,0,unknown,0
59,self-employed,divorced,secondary,no,1354,no,no,cellular,974,2,1000,0,unknown,0
26,blue-collar,single,primary,no,-219,yes,no,cellular,83,5,1000,0,unknown,0
24,blue-collar,single,secondary,no,-98,yes,no,cellular,175,1,1000,0,unknown,0
59,entrepreneur,married,secondary,no,1801,no,no,unknown,629,4,1000,0,unknown,0
26,housemaid,married,primary,yes,-79,yes,yes,cellular,115,1,1000,0,unknown,0
59,blue-collar,married,secondary,no,6271,yes,yes,cellular,133,1,274,3,failure,0
32,technician,single,secondary,no,522,no,no,cellular,81,3,1000,0,unknown,0
28,admin.,married,secondary,no,489,yes,no,cellular,84,1,345,1,failure,0
47,blue-collar,married,primary,no,-6,no,yes,cellular,130,2,1000,0,unknown,0
49,blue-collar,married,secondary,no,2348,no,no,cellular,104,1,1000,0,unknown,0
38,blue-collar,married,secondary,no,0,yes,no,unknown,245,2,1000,0,unknown,0
59,retired,married,secondary,no,3382,no,no,unknown,846,1,1000,0,unknown,1
42,technician,married,secondary,no,479,no,no,cellular,131,2,1000,0,unknown,0
32,admin.,married,secondary,no,3540,yes,no,cellular,716,1,1000,0,unknown,1
46,admin.,married,secondary,no,3405,yes,no,cellular,494,2,1000,0,unknown,0
47,admin.,married,secondary,no,508,no,no,cellular,109,8,1000,0,unknown,0
36,blue-collar,married,secondary,no,-312,yes,no,cellular,217,1,1000,0,unknown,0
50,blue-collar,divorced,secondary,no,8,yes,no,cellular,696,1,364,3,failure,1
49,blue-collar,married,secondary,no,1435,yes,no,unknown,543,1,1000,0,unknown,0
41,management,single,tertiary,no,1016,yes,no,cellular,119,2,1000,0,unknown,0
44,technician,married,tertiary,no,5,no,yes,cellular,96,6,1000,0,unknown,0
32,blue-collar,married,secondary,no,1492,yes,no,unknown,112,6,1000,0,unknown,0
33,technician,married,tertiary,no,572,no,no,cellular,122,6,1000,0,unknown,0
25,services,single,secondary,no,-196,yes,no,cellular,401,2,1000,0,unknown,0
52,management,married,tertiary,no,674,yes,no,unknown,158,1,1000,0,unknown,0
48,blue-collar,married,secondary,no,1259,no,no,cellular,564,2,1000,0,unknown,0
34,technician,married,secondary,no,629,no,no,cellular,446,1,1000,0,unknown,0
33,management,single,tertiary,no,2085,yes,no,cellular,897,1,1000,0,unknown,0
56,blue-collar,married,secondary,no,1245,no,no,cellular,91,2,1000,0,unknown,0
42,admin.,married,secondary,no,-1249,yes,no,unknown,130,3,1000,0,unknown,0
36,self-employed,married,tertiary,no,2,yes,no,unknown,1206,7,1000,0,unknown,1
52,management,single,tertiary,no,0,no,no,cellular,50,5,1000,0,unknown,0
50,blue-collar,married,secondary,no,744,no,yes,cellular,643,7,1000,0,unknown,1
57,management,married,tertiary,no,1563,yes,no,telephone,95,1,1000,0,unknown,0
55,management,married,tertiary,no,-470,yes,no,cellular,429,1,295,2,failure,0
40,management,married,tertiary,no,11,no,no,cellular,130,1,1000,0,unknown,0
29,management,single,tertiary,no,20,yes,no,unknown,196,2,1000,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,126,2,1000,0,unknown,0
53,technician,married,secondary,no,-100,no,no,cellular,85,2,1000,0,unknown,0
50,blue-collar,married,secondary,no,536,no,no,cellular,83,2,1000,0,unknown,0
33,technician,married,secondary,no,920,no,no,cellular,664,1,105,1,success,1
35,blue-collar,married,secondary,no,548,no,no,unknown,6,1,1000,0,unknown,0
44,blue-collar,married,secondary,no,7,yes,no,unknown,179,1,1000,0,unknown,0
46,services,married,secondary,no,10,yes,no,unknown,150,2,1000,0,unknown,0
38,blue-collar,married,secondary,no,764,yes,no,unknown,152,2,1000,0,unknown,0
41,blue-collar,married,secondary,no,2240,yes,no,unknown,543,1,1000,0,unknown,0
31,blue-collar,married,secondary,no,7,yes,yes,unknown,127,2,1000,0,unknown,0
34,unemployed,married,secondary,no,38,yes,no,unknown,544,1,1000,0,unknown,0
34,management,married,tertiary,no,462,no,no,cellular,215,3,1000,0,unknown,1
35,management,married,tertiary,no,495,no,no,cellular,371,6,1000,0,unknown,1
25,student,single,secondary,no,0,no,no,cellular,136,1,1000,0,unknown,0
31,management,married,tertiary,no,510,yes,no,unknown,205,2,1000,0,unknown,0
35,blue-collar,married,primary,no,612,yes,no,unknown,169,1,1000,0,unknown,0
37,management,divorced,tertiary,no,0,yes,no,unknown,5,1,1000,0,unknown,0
30,management,married,tertiary,no,2240,no,no,cellular,781,3,1000,0,unknown,1
30,management,single,tertiary,no,18,no,no,cellular,117,3,1000,0,unknown,0
31,blue-collar,married,secondary,no,2561,no,no,unknown,1148,2,1000,0,unknown,0
26,services,single,secondary,no,889,yes,no,cellular,442,4,1000,0,unknown,0
44,admin.,single,secondary,no,2540,no,no,unknown,100,1,1000,0,unknown,0
33,blue-collar,single,primary,no,1264,yes,no,telephone,71,6,1000,0,unknown,0
47,management,single,secondary,no,414,no,no,cellular,912,5,1000,0,unknown,0
33,technician,married,tertiary,no,1699,no,no,unknown,750,1,1000,0,unknown,1
51,blue-collar,married,secondary,no,1830,no,no,cellular,323,1,91,1,failure,1
29,technician,married,secondary,no,1322,no,no,cellular,99,2,1000,0,unknown,0
33,blue-collar,married,secondary,no,-257,yes,no,unknown,193,1,1000,0,unknown,0
32,blue-collar,single,secondary,no,36,yes,no,unknown,614,1,1000,0,unknown,1
35,management,married,tertiary,no,489,yes,no,cellular,92,1,1000,0,unknown,0
23,technician,single,secondary,no,0,yes,no,unknown,136,1,1000,0,unknown,0
55,technician,married,secondary,no,922,no,no,cellular,515,2,1000,0,unknown,1
31,blue-collar,married,primary,no,732,yes,no,unknown,736,1,1000,0,unknown,1
41,blue-collar,married,secondary,no,15,yes,no,unknown,179,2,1000,0,unknown,0
32,management,married,tertiary,no,783,yes,no,cellular,64,2,347,2,failure,0
38,management,divorced,tertiary,no,7,yes,no,cellular,80,1,1000,0,unknown,0
42,blue-collar,divorced,primary,no,2579,yes,no,cellular,176,2,174,4,other,0
57,management,married,tertiary,no,33,yes,yes,telephone,5,30,1000,0,unknown,0
47,self-employed,married,secondary,no,859,yes,yes,cellular,30,5,1000,0,unknown,0
42,management,married,tertiary,no,725,no,no,cellular,128,3,1000,0,unknown,0
35,management,single,tertiary,no,3529,no,no,telephone,82,1,1000,0,unknown,0
