age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
22,blue-collar,single,secondary,no,-196,yes,no,cellular,200,1,1000,0,unknown,0
37,services,married,secondary,no,743,no,no,unknown,87,1,1000,0,unknown,0
25,blue-collar,single,secondary,no,2854,yes,yes,unknown,203,1,1000,0,unknown,0
48,management,divorced,tertiary,no,563,yes,no,cellular,102,1,186,2,failure,0
43,technician,married,secondary,no,-974,yes,no,cellular,92,4,1000,0,unknown,0
53,entrepreneur,married,tertiary,no,652,no,no,unknown,9,1,1000,0,unknown,0
59,retired,married,primary,no,779,yes,no,cellular,1257,3,181,3,success,1
44,blue-collar,married,primary,no,-127,yes,no,unknown,107,3,1000,0,unknown,0
40,blue-collar,married,secondary,no,707,yes,no,unknown,968,1,1000,0,unknown,0
26,technician,single,secondary,no,810,no,no,cellular,88,6,373,1,failure,0
33,management,married,tertiary,no,0,yes,no,cellular,50,1,1000,0,unknown,0
44,technician,married,secondary,no,0,yes,yes,cellular,89,1,1000,0,unknown,0
55,housemaid,married,primary,no,0,no,no,unknown,143,1,1000,0,unknown,0
30,admin.,single,secondary,no,3181,yes,no,unknown,160,2,1000,0,unknown,0
43,admin.,single,secondary,no,-13,no,no,cellular,209,2,1000,0,unknown,0
30,technician,single,secondary,no,1354,yes,no,unknown,19,25,1000,0,unknown,0
61,retired,married,secondary,no,1,yes,no,cellular,251,4,1000,0,unknown,0
50,blue-collar,divorced,primary,no,-44,yes,no,unknown,157,3,1000,0,unknown,0
32,technician,married,secondary,yes,-849,yes,yes,unknown,198,1,1000,0,unknown,0
32,admin.,single,secondary,yes,-54,yes,no,cellular,6,2,1000,0,unknown,0
43,management,married,tertiary,no,-1636,yes,no,unknown,85,3,1000,0,unknown,0
38,technician,married,secondary,no,1077,no,no,cellular,75,1,1000,0,unknown,0
35,blue-collar,single,secondary,no,3,no,no,unknown,75,1,1000,0,unknown,0
36,management,married,tertiary,no,6138,no,no,cellular,712,6,1000,0,unknown,1
28,self-employed,married,tertiary,no,594,yes,no,cellular,143,1,1000,0,unknown,0
31,management,single,tertiary,no,5204,no,no,cellular,37,1,1000,0,unknown,0
57,blue-collar,married,primary,no,602,no,no,cellular,119,2,1000,0,unknown,0
59,retired,married,primary,no,3948,no,no,cellular,138,3,166,2,failure,0
31,blue-collar,married,unknown,no,1,yes,no,unknown,574,18,1000,0,unknown,0
29,services,married,secondary,no,2849,yes,no,cellular,20,7,1000,0,unknown,0
41,unknown,single,primary,no,1288,yes,no,unknown,181,4,1000,0,unknown,0
38,management,married,tertiary,no,0,yes,no,unknown,178,1,1000,0,unknown,0
29,blue-collar,married,secondary,no,1958,yes,no,cellular,462,1,1000,0,unknown,0
52,housemaid,married,primary,no,1713,no,no,cellular,924,3,1000,0,unknown,0
46,admin.,married,secondary,no,49,no,no,cellular,86,1,1000,0,unknown,0
60,management,divorced,tertiary,no,3070,no,no,cellular,113,1,246,2,failure,0
36,technician,single,secondary,no,1016,yes,no,cellular,7,1,1000,0,unknown,0
33,services,married,secondary,no,6,yes,yes,cellular,84,4,1000,0,unknown,0
38,blue-collar,married,primary,no,0,no,no,unknown,77,1,1000,0,unknown,0
55,blue-collar,married,secondary,no,2460,yes,no,unknown,76,1,1000,0,unknown,0
26,student,single,secondary,no,469,no,no,cellular,169,1,182,2,success,1
40,technician,married,tertiary,no,0,no,no,cellular,64,5,1000,0,unknown,0
26,services,married,secondary,no,-384,yes,no,cellular,97,1,1000,0,unknown,0
24,student,single,secondary,no,804,no,no,cellular,151,1,1000,0,unknown,0
32,services,married,secondary,no,-54,yes,no,cellular,51,5,347,2,failure,0
35,management,married,tertiary,no,-624,yes,no,cellular,227,1,1000,0,unknown,0
33,admin.,married,secondary,no,1614,no,no,cellular,889,2,1000,0,unknown,1
36,blue-collar,married,secondary,no,-100,yes,yes,unknown,8,3,1000,0,unknown,0
71,self-employed,divorced,tertiary,no,556,no,no,cellular,151,1,1000,0,unknown,0
38,technician,single,unknown,no,589,yes,no,cellular,135,1,244,2,failure,0
56,entrepreneur,married,secondary,yes,-868,no,yes,unknown,112,2,1000,0,unknown,0
58,unemployed,married,tertiary,no,0,no,no,cellular,124,1,1000,0,unknown,0
38,self-employed,married,tertiary,no,1161,no,no,cellular,543,4,1000,0,unknown,0
31,blue-collar,married,secondary,no,1,yes,no,unknown,150,2,1000,0,unknown,0
35,technician,single,secondary,no,523,no,no,cellular,112,1,1000,0,unknown,0
50,blue-collar,married,secondary,yes,-98,yes,no,unknown,178,3,1000,0,unknown,0
45,blue-collar,married,secondary,no,-312,yes,no,cellular,246,1,348,1,failure,0
45,blue-collar,married,secondary,no,1537,no,no,unknown,126,1,1000,0,unknown,0
52,blue-collar,married,primary,no,-637,yes,no,cellular,104,2,1000,0,unknown,0
33,management,married,tertiary,no,0,no,no,cellular,319,2,1000,0,unknown,0
41,admin.,married,secondary,no,795,yes,no,cellular,50,1,1000,0,unknown,0
49,unemployed,married,secondary,no,3196,no,no,cellular,112,1,1000,0,unknown,0
60,admin.,divorced,tertiary,no,991,no,no,cellular,462,1,1000,0,unknown,1
30,services,single,secondary,no,17,yes,no,unknown,114,1,1000,0,unknown,0
58,admin.,married,primary,no,869,no,no,telephone,5,2,1000,0,unknown,0
27,blue-collar,single,primary,no,-1,no,yes,cellular,128,1,1000,0,unknown,0
31,technician,single,tertiary,no,738,yes,no,cellular,9,3,1000,0,unknown,0
30,blue-collar,single,secondary,no,1,yes,no,cellular,88,10,1000,0,unknown,0
58,blue-collar,married,secondary,no,4087,no,yes,cellular,73,1,1000,0,unknown,0
51,management,married,tertiary,no,-37,yes,yes,cellular,80,4,1000,0,unknown,0
51,management,married,tertiary,no,6237,yes,no,cellular,117,1,1000,0,unknown,0
45,blue-collar,married,secondary,no,884,yes,no,unknown,484,3,1000,0,unknown,0
35,self-employed,married,secondary,no,4170,yes,no,unknown,730,1,1000,0,unknown,0
44,blue-collar,married,secondary,no,596,yes,yes,cellular,58,1,245,1,failure,0
49,admin.,married,secondary,no,2058,no,no,unknown,68,5,1000,0,unknown,0
37,technician,married,tertiary,no,3288,no,no,cellular,775,2,1000,0,unknown,1
59,services,married,primary,no,853,no,no,telephone,632,12,1000,0,unknown,0
53,admin.,married,secondary,no,3226,yes,yes,cellular,226,3,1000,0,unknown,0
28,technician,single,secondary,no,468,yes,no,unknown,87,1,1000,0,unknown,0
49,blue-collar,married,secondary,no,618,yes,no,unknown,528,1,1000,0,unknown,0
28,technician,single,secondary,no,517,no,yes,cellular,554,1,1000,0,unknown,0
54,admin.,divorced,secondary,no,1315,yes,no,cellular,446,1,135,1,failure,0
33,management,married,tertiary,no,690,no,no,cellular,110,2,1000,0,unknown,0
41,admin.,married,secondary,no,1788,no,no,cellular,482,1,1000,0,unknown,0
52,technician,married,secondary,no,979,no,no,cellular,26,14,1000,0,unknown,0
59,retired,married,secondary,no,0,no,no,cellular,92,3,1000,0,unknown,0
35,blue-collar,married,secondary,no,934,no,no,unknown,903,2,1000,0,unknown,0
35,technician,married,secondary,no,-8,yes,yes,unknown,217,2,1000,0,unknown,0
39,technician,divorced,secondary,no,146,no,no,cellular,736,3,1000,0,unknown,1
30,blue-collar,married,secondary,no,-269,yes,no,unknown,293,5,1000,0,unknown,0
54,housemaid,married,secondary,no,276,yes,no,unknown,91,2,1000,0,unknown,0
45,admin.,married,secondary,no,1772,no,no,cellular,74,2,1000,0,unknown,0
52,blue-collar,married,primary,no,756,yes,no,unknown,565,1,1000,0,unknown,0
42,services,married,secondary,no,942,yes,no,cellular,524,3,1000,0,unknown,0
48,technician,married,secondary,no,3396,no,no,cellular,88,6,1000,0,unknown,0
43,blue-collar,divorced,secondary,no,544,yes,no,unknown,166,2,1000,0,unknown,0
46,housemaid,married,secondary,no,1077,no,no,unknown,125,1,1000,0,unknown,0
48,admin.,married,secondary,no,-212,yes,yes,cellular,197,1,1000,0,unknown,0
30,blue-collar,single,secondary,no,671,yes,no,cellular,7,2,1000,0,unknown,0
42,technician,married,secondary,no,3843,no,no,cellular,104,2,1000,0,unknown,0
57,technician,married,secondary,no,0,yes,yes,cellular,97,2,1000,0,unknown,0
57,retired,single,secondary,no,1947,no,no,cellular,411,6,1000,0,unknown,1
31,self-employed,married,tertiary,no,28,no,no,cellular,123,4,1000,0,unknown,0
42,services,single,secondary,no,18,yes,no,cellular,163,1,370,1,failure,0
44,blue-collar,married,secondary,no,575,yes,no,unknown,121,3,1000,0,unknown,0
42,technician,divorced,secondary,no,581,no,no,cellular,163,1,1000,0,unknown,0
79,retired,divorced,primary,no,2628,no,no,telephone,97,1,1000,0,unknown,0
57,admin.,married,secondary,no,27,yes,no,cellular,521,1,1000,0,unknown,0
56,technician,single,secondary,no,8,yes,no,cellular,71,1,1000,0,unknown,0
30,unemployed,married,secondary,no,26,no,yes,cellular,75,5,1000,0,unknown,0
58,retired,married,secondary,no,393,yes,no,cellular,119,1,1000,0,unknown,0
26,student,single,unknown,no,1169,no,no,cellular,50,1,1000,0,unknown,0
59,admin.,married,secondary,no,1697,no,no,telephone,82,1,1000,0,unknown,0
29,admin.,married,secondary,no,0,yes,no,unknown,393,1,1000,0,unknown,0
28,management,single,tertiary,no,659,no,no,telephone,89,2,1000,0,unknown,0
38,blue-collar,married,secondary,no,1126,yes,no,cellular,10,8,332,1,failure,0
35,technician,married,tertiary,no,4943,yes,no,cellular,736,3,1000,0,unknown,1
49,blue-collar,married,secondary,no,2039,yes,no,unknown,139,2,1000,0,unknown,0
49,housemaid,married,secondary,no,3480,no,no,cellular,104,4,1000,0,unknown,0
55,technician,married,secondary,no,0,no,no,cellular,187,1,104,1,success,1
33,unemployed,married,secondary,no,0,yes,yes,cellular,102,1,1000,0,unknown,0
42,management,married,tertiary,no,481,yes,no,cellular,567,1,326,1,other,0
35,admin.,single,tertiary,no,-201,yes,yes,cellular,81,1,1000,0,unknown,0
36,admin.,married,secondary,no,859,no,no,unknown,92,1,1000,0,unknown,0
43,entrepreneur,married,tertiary,no,2591,no,yes,unknown,89,1,1000,0,unknown,0
57,retired,divorced,primary,no,7802,no,no,cellular,1363,6,181,2,success,1
44,technician,married,tertiary,no,926,yes,no,cellular,117,2,1000,0,unknown,0
34,technician,married,secondary,yes,4,no,no,cellular,239,2,1000,0,unknown,0
33,technician,married,secondary,no,-938,yes,no,cellular,124,1,344,1,failure,0
48,unknown,single,unknown,no,3917,no,no,unknown,157,1,1000,0,unknown,0
47,blue-collar,married,secondary,no,-816,yes,yes,unknown,171,1,1000,0,unknown,0
50,management,single,tertiary,no,934,no,yes,unknown,238,1,1000,0,unknown,0
30,management,divorced,tertiary,no,937,no,no,cellular,88,2,1000,0,unknown,0
19,student,single,tertiary,no,5969,no,no,cellular,98,1,1000,0,unknown,0
52,services,married,secondary,no,1095,no,no,cellular,491,1,1000,0,unknown,1
39,management,married,tertiary,no,312,yes,no,cellular,686,1,1000,0,unknown,0
29,services,married,secondary,no,678,yes,no,cellular,7,6,1000,0,unknown,0
34,management,married,secondary,no,782,yes,no,unknown,1346,6,1000,0,unknown,1
40,admin.,married,secondary,no,-728,yes,no,cellular,305,1,1000,0,unknown,0
29,student,single,unknown,no,4716,no,no,cellular,329,2,1000,0,unknown,0
43,management,married,tertiary,no,488,no,no,cellular,92,5,1000,0,unknown,0
45,management,married,secondary,no,0,no,no,cellular,126,8,1000,0,unknown,0
57,services,married,secondary,no,875,yes,yes,unknown,197,2,1000,0,unknown,0
35,blue-collar,married,secondary,no,1759,yes,no,unknown,97,2,1000,0,unknown,0
45,entrepreneur,married,secondary,no,9405,no,no,unknown,95,1,1000,0,unknown,0
38,unemployed,married,secondary,no,2467,yes,no,telephone,16,5,1000,0,unknown,0
38,technician,married,secondary,no,511,yes,no,cellular,157,1,326,1,other,0
59,management,married,tertiary,no,1684,no,no,cellular,111,1,1000,0,unknown,0
49,technician,married,secondary,no,294,no,no,cellular,846,2,1000,0,unknown,1
26,blue-collar,single,secondary,no,-685,yes,no,cellular,136,3,1000,0,unknown,0
28,services,married,secondary,no,752,yes,no,cellular,9,7,1000,0,unknown,0
36,blue-collar,married,secondary,no,688,yes,no,unknown,124,4,1000,0,unknown,0
44,housemaid,divorced,tertiary,no,732,no,no,cellular,121,3,1000,0,unknown,0
51,unemployed,married,secondary,no,-692,yes,no,telephone,172,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,741,yes,no,unknown,219,2,1000,0,unknown,0
31,technician,single,tertiary,no,797,no,no,unknown,99,2,1000,0,unknown,0
41,admin.,divorced,secondary,no,405,yes,no,unknown,984,1,1000,0,unknown,0
32,admin.,married,secondary,no,1345,yes,no,unknown,211,2,1000,0,unknown,0
33,technician,married,secondary,no,0,no,no,cellular,132,4,1000,0,unknown,0
31,unemployed,single,tertiary,no,3914,no,no,cellular,155,2,83,1,failure,0
32,technician,single,secondary,no,642,yes,no,cellular,67,1,305,1,failure,0
33,admin.,divorced,tertiary,no,982,no,no,cellular,73,1,1000,0,unknown,0
36,unemployed,married,secondary,no,976,yes,no,unknown,136,2,1000,0,unknown,0
54,retired,married,secondary,no,618,yes,yes,cellular,192,1,1000,0,unknown,1
33,technician,married,secondary,no,759,no,no,cellular,8,5,1000,0,unknown,0
37,management,married,secondary,no,0,no,no,cellular,121,6,1000,0,unknown,0
35,self-employed,single,tertiary,no,-101,no,no,cellular,128,1,1000,0,unknown,0
34,services,married,secondary,no,1187,yes,no,telephone,1341,3,109,3,failure,1
52,technician,married,secondary,no,5517,yes,yes,cellular,143,2,1000,0,unknown,0
48,technician,married,secondary,no,-1389,yes,yes,cellular,76,1,1000,0,unknown,0
35,management,married,tertiary,no,592,no,no,unknown,844,7,1000,0,unknown,0
57,housemaid,married,primary,no,1299,no,no,unknown,87,1,1000,0,unknown,0
44,admin.,married,secondary,no,1735,yes,no,unknown,375,2,1000,0,unknown,0
39,technician,single,secondary,no,1076,yes,no,cellular,138,1,363,2,failure,0
40,management,married,tertiary,no,-50,yes,no,unknown,68,4,1000,0,unknown,0
34,management,married,tertiary,no,2,no,no,cellular,76,2,1000,0,unknown,0
39,technician,single,secondary,no,10,no,no,cellular,150,1,1000,0,unknown,0
43,blue-collar,married,primary,no,890,no,no,cellular,254,1,1000,0,unknown,0
37,management,single,secondary,no,9,no,no,cellular,108,1,1000,0,unknown,0
38,services,married,secondary,no,663,yes,yes,cellular,155,1,1000,0,unknown,0
26,entrepreneur,single,tertiary,no,1501,yes,no,unknown,114,1,1000,0,unknown,0
52,management,married,tertiary,no,687,yes,no,unknown,105,1,1000,0,unknown,0
58,management,married,tertiary,no,2665,no,no,cellular,668,2,1000,0,unknown,1
30,self-employed,married,tertiary,no,1113,yes,no,cellular,138,2,1000,0,unknown,0
36,unemployed,married,secondary,no,-872,yes,no,cellular,140,3,1000,0,unknown,0
55,management,married,unknown,no,8897,no,no,cellular,712,3,1000,0,unknown,0
59,management,married,tertiary,no,0,no,no,cellular,92,1,1000,0,unknown,0
34,management,divorced,tertiary,no,678,yes,yes,cellular,155,1,260,6,failure,0
32,technician,single,secondary,no,-472,yes,no,cellular,121,2,1000,0,unknown,0
35,blue-collar,married,primary,no,1467,yes,no,cellular,104,3,1000,0,unknown,0
33,management,single,secondary,no,20600,no,no,cellular,125,1,104,1,failure,0
36,blue-collar,divorced,secondary,no,-274,yes,no,unknown,283,3,1000,0,unknown,0
33,technician,single,tertiary,no,5,no,no,cellular,119,4,1000,0,unknown,0
40,technician,divorced,secondary,no,694,yes,no,cellular,71,4,274,4,failure,0
32,entrepreneur,married,primary,no,1423,yes,no,cellular,131,3,1000,0,unknown,0
45,management,married,tertiary,no,3370,no,no,cellular,686,3,1000,0,unknown,0
35,admin.,single,secondary,no,1395,yes,no,unknown,95,1,1000,0,unknown,0
34,technician,married,secondary,no,15,no,no,cellular,90,4,1000,0,unknown,0
42,management,married,tertiary,no,586,yes,no,cellular,124,2,1000,0,unknown,0
40,entrepreneur,married,secondary,no,-1006,yes,no,cellular,172,2,1000,0,unknown,0
38,management,married,tertiary,no,489,yes,yes,cellular,101,3,1000,0,unknown,0
37,services,married,secondary,no,790,yes,no,cellular,349,1,1000,0,unknown,0
31,blue-collar,single,secondary,no,462,yes,no,cellular,495,2,369,3,failure,0
54,blue-collar,married,primary,no,3950,no,no,unknown,100,1,1000,0,unknown,0
50,management,married,tertiary,no,597,no,no,cellular,90,1,1000,0,unknown,0
39,admin.,married,secondary,no,2239,yes,no,unknown,124,1,1000,0,unknown,0
55,management,married,tertiary,no,0,yes,no,cellular,113,1,1000,0,unknown,0
34,blue-collar,single,secondary,no,0,yes,yes,cellular,1010,2,146,1,failure,0
42,management,divorced,secondary,no,1,yes,no,unknown,174,2,1000,0,unknown,0
42,blue-collar,married,unknown,no,-178,yes,no,cellular,178,1,1000,0,unknown,0
30,blue-collar,married,primary,no,1313,yes,no,unknown,140,2,1000,0,unknown,0
31,management,single,tertiary,no,524,yes,no,cellular,439,3,1000,0,unknown,0
33,management,married,tertiary,no,1077,yes,no,cellular,159,1,172,2,failure,0
43,blue-collar,married,secondary,no,-13,yes,no,cellular,20,6,1000,0,unknown,0
40,technician,married,secondary,no,472,yes,no,cellular,108,1,1000,0,unknown,0
31,blue-collar,single,secondary,no,28,yes,no,unknown,99,1,1000,0,unknown,0
53,management,married,primary,no,0,yes,no,cellular,77,1,1000,0,unknown,0
36,management,married,tertiary,no,1187,no,no,cellular,96,3,1000,0,unknown,0
37,management,married,tertiary,no,1256,no,no,cellular,88,3,1000,0,unknown,0
37,management,married,tertiary,no,1165,yes,no,cellular,111,1,1000,0,unknown,0
43,services,divorced,secondary,no,5673,no,no,cellular,222,2,1000,0,unknown,0
43,management,married,tertiary,no,6053,yes,no,cellular,151,1,1000,0,unknown,0
37,management,married,tertiary,no,1269,no,no,cellular,844,1,87,2,success,0
30,technician,married,secondary,no,697,yes,no,cellular,101,1,1000,0,unknown,0
29,management,single,tertiary,no,466,yes,no,unknown,246,1,1000,0,unknown,0
44,blue-collar,divorced,primary,no,30,yes,no,cellular,173,2,1000,0,unknown,0
51,blue-collar,divorced,secondary,no,4963,yes,no,unknown,151,1,1000,0,unknown,0
32,management,single,tertiary,no,471,no,no,cellular,108,1,1000,0,unknown,0
43,management,married,tertiary,no,2987,no,no,cellular,407,2,1000,0,unknown,1
31,technician,single,secondary,no,1051,no,no,cellular,89,2,1000,0,unknown,0
59,entrepreneur,married,secondary,no,659,no,yes,cellular,446,7,1000,0,unknown,0
72,retired,married,primary,no,802,no,no,telephone,567,5,190,3,other,1
46,management,divorced,tertiary,no,5773,yes,no,cellular,763,1,1000,0,unknown,1
35,technician,married,secondary,no,925,yes,yes,cellular,106,2,1000,0,unknown,0
33,entrepreneur,married,tertiary,no,629,yes,yes,unknown,472,2,1000,0,unknown,0
53,blue-collar,married,primary,no,6,yes,yes,unknown,153,4,1000,0,unknown,0
30,blue-collar,single,secondary,no,2460,yes,no,unknown,198,3,1000,0,unknown,0
36,blue-collar,married,secondary,no,-14,yes,yes,unknown,172,2,1000,0,unknown,0
36,student,single,unknown,no,4343,no,no,cellular,96,2,1000,0,unknown,0
46,services,married,secondary,no,535,yes,no,unknown,202,1,1000,0,unknown,0
31,admin.,married,secondary,no,-241,yes,no,cellular,71,1,1000,0,unknown,0
25,blue-collar,married,primary,no,-158,yes,yes,unknown,483,6,1000,0,unknown,0
39,management,married,tertiary,yes,9,no,no,cellular,88,2,1000,0,unknown,0
48,entrepreneur,divorced,tertiary,no,1405,no,no,unknown,50,3,1000,0,unknown,0
